source,edited,instruction,v_score,e_score,p_score,cot_text
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_00_01.jpg,Add a book on the table,0.58984375,0.373046875,0.60546875,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_00_01.jpg,Add a book on the table,0.58984375,0.6796875,0.369140625,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_00_01.jpg,Add a book on the table,0.60546875,0.68359375,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_00_01.jpg,Add a book on the table,0.625,0.63671875,0.50390625,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_00_01.jpg,Add a book on the table,0.59375,0.68359375,0.5625,
test_samples/official_noleak_test/dataset/image/source/H_00_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_00_01.jpg,Add a book on the table,0.65625,0.345703125,0.6796875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_00_04.jpg,Add a fish in the bird's beak,0.34375,0.412109375,0.4921875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_00_04.jpg,Add a fish in the bird's beak,0.57421875,0.38671875,0.63671875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_00_04.jpg,Add a fish in the bird's beak,0.57421875,0.474609375,0.671875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_00_04.jpg,Add a fish in the bird's beak,0.453125,0.353515625,0.40625,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_00_04.jpg,Add a fish in the bird's beak,0.435546875,0.361328125,0.4921875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_00_04.jpg,Add a fish in the bird's beak,0.421875,0.357421875,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_00_04.jpg,Add a fish in the bird's beak,0.5703125,0.365234375,0.59765625,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_00_04.jpg,Add a fish in the bird's beak,0.57421875,0.365234375,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_00_04.jpg,Add a fish in the bird's beak,0.6015625,0.703125,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_00_04.jpg,Add a fish in the bird's beak,0.470703125,0.51953125,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_00_04.jpg,Add a fish in the bird's beak,0.58203125,0.376953125,0.63671875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_00_04.jpg,Add a fish in the bird's beak,0.55859375,0.369140625,0.52734375,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_00_04.jpg,Add a fish in the bird's beak,0.42578125,0.400390625,0.357421875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_00_04.jpg,Add a fish in the bird's beak,0.58984375,0.7109375,0.62109375,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_00_04.jpg,Add a fish in the bird's beak,0.609375,0.71484375,0.68359375,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_00_04.jpg,Add a fish in the bird's beak,0.5625,0.69140625,0.60546875,
test_samples/official_noleak_test/dataset/image/source/H_00_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_00_04.jpg,Add a fish in the bird's beak,0.46875,0.421875,0.33203125,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_00_08.jpg,Add a bag to the woman's hand,0.341796875,0.37890625,0.46875,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_00_08.jpg,Add a bag to the woman's hand,0.6328125,0.349609375,0.65625,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_00_08.jpg,Add a bag to the woman's hand,0.515625,0.62109375,0.59765625,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_00_08.jpg,Add a bag to the woman's hand,0.52734375,0.3515625,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_00_08.jpg,Add a bag to the woman's hand,0.423828125,0.47265625,0.408203125,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_00_08.jpg,Add a bag to the woman's hand,0.6171875,0.35546875,0.65234375,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_00_08.jpg,Add a bag to the woman's hand,0.59375,0.671875,0.65625,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_00_08.jpg,Add a bag to the woman's hand,0.62109375,0.3671875,0.515625,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_00_08.jpg,Add a bag to the woman's hand,0.62109375,0.69921875,0.43359375,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_00_08.jpg,Add a bag to the woman's hand,0.578125,0.64453125,0.478515625,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_00_08.jpg,Add a bag to the woman's hand,0.51953125,0.54296875,0.61328125,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_00_08.jpg,Add a bag to the woman's hand,0.59765625,0.6875,0.58984375,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_00_08.jpg,Add a bag to the woman's hand,0.546875,0.64453125,0.5703125,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_00_08.jpg,Add a bag to the woman's hand,0.6484375,0.73046875,0.46484375,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_00_08.jpg,Add a bag to the woman's hand,0.60546875,0.447265625,0.494140625,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_00_08.jpg,Add a bag to the woman's hand,0.58203125,0.69140625,0.4609375,
test_samples/official_noleak_test/dataset/image/source/H_00_08.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_00_08.jpg,Add a bag to the woman's hand,0.63671875,0.349609375,0.64453125,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_00_19.jpg,Add a pickup  on the snowy landscape,0.396484375,0.427734375,0.5625,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_00_19.jpg,Add a pickup  on the snowy landscape,0.53125,0.6171875,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_00_19.jpg,Add a pickup  on the snowy landscape,0.671875,0.333984375,0.703125,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_00_19.jpg,Add a pickup  on the snowy landscape,0.62890625,0.349609375,0.65234375,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_00_19.jpg,Add a pickup  on the snowy landscape,0.52734375,0.59765625,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_00_19.jpg,Add a pickup  on the snowy landscape,0.671875,0.337890625,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_00_19.jpg,Add a pickup  on the snowy landscape,0.5703125,0.6015625,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_00_19.jpg,Add a pickup  on the snowy landscape,0.59375,0.51953125,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_00_19.jpg,Add a pickup  on the snowy landscape,0.6484375,0.59765625,0.431640625,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_00_19.jpg,Add a pickup  on the snowy landscape,0.63671875,0.73046875,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_00_19.jpg,Add a pickup  on the snowy landscape,0.66015625,0.34375,0.67578125,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_00_19.jpg,Add a pickup  on the snowy landscape,0.59765625,0.6953125,0.5234375,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_00_19.jpg,Add a pickup  on the snowy landscape,0.5703125,0.3515625,0.33984375,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_00_19.jpg,Add a pickup  on the snowy landscape,0.67578125,0.75,0.56640625,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_00_19.jpg,Add a pickup  on the snowy landscape,0.625,0.6875,0.67578125,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_00_19.jpg,Add a pickup  on the snowy landscape,0.64453125,0.734375,0.62109375,
test_samples/official_noleak_test/dataset/image/source/H_00_19.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_00_19.jpg,Add a pickup  on the snowy landscape,0.640625,0.734375,0.59765625,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_00_22.jpg,Add an ox to the terraced rice fields,0.35546875,0.462890625,0.50390625,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_00_22.jpg,Add an ox to the terraced rice fields,0.6171875,0.361328125,0.59765625,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_00_22.jpg,Add an ox to the terraced rice fields,0.515625,0.59765625,0.322265625,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_00_22.jpg,Add an ox to the terraced rice fields,0.58984375,0.36328125,0.5625,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_00_22.jpg,Add an ox to the terraced rice fields,0.484375,0.37109375,0.5390625,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_00_22.jpg,Add an ox to the terraced rice fields,0.69140625,0.353515625,0.71484375,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_00_22.jpg,Add an ox to the terraced rice fields,0.49609375,0.5703125,0.302734375,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_00_22.jpg,Add an ox to the terraced rice fields,0.64453125,0.369140625,0.59375,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_00_22.jpg,Add an ox to the terraced rice fields,0.640625,0.375,0.494140625,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_00_22.jpg,Add an ox to the terraced rice fields,0.625,0.69921875,0.6484375,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_00_22.jpg,Add an ox to the terraced rice fields,0.60546875,0.58203125,0.7109375,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_00_22.jpg,Add an ox to the terraced rice fields,0.63671875,0.42578125,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_00_22.jpg,Add an ox to the terraced rice fields,0.5703125,0.6796875,0.412109375,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_00_22.jpg,Add an ox to the terraced rice fields,0.65625,0.37890625,0.5390625,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_00_22.jpg,Add an ox to the terraced rice fields,0.671875,0.359375,0.63671875,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_00_22.jpg,Add an ox to the terraced rice fields,0.64453125,0.373046875,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_00_22.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_00_22.jpg,Add an ox to the terraced rice fields,0.58203125,0.6015625,0.337890625,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_00_30.jpg,Add a butterfly to the flower,0.416015625,0.3984375,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_00_30.jpg,Add a butterfly to the flower,0.5859375,0.408203125,0.67578125,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_00_30.jpg,Add a butterfly to the flower,0.6328125,0.5546875,0.70703125,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_00_30.jpg,Add a butterfly to the flower,0.65234375,0.341796875,0.671875,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_00_30.jpg,Add a butterfly to the flower,0.5546875,0.48046875,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_00_30.jpg,Add a butterfly to the flower,0.5859375,0.408203125,0.65625,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_00_30.jpg,Add a butterfly to the flower,0.62109375,0.60546875,0.68359375,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_00_30.jpg,Add a butterfly to the flower,0.61328125,0.37109375,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_00_30.jpg,Add a butterfly to the flower,0.6640625,0.765625,0.56640625,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_00_30.jpg,Add a butterfly to the flower,0.56640625,0.42578125,0.625,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_00_30.jpg,Add a butterfly to the flower,0.62109375,0.671875,0.6953125,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_00_30.jpg,Add a butterfly to the flower,0.6640625,0.765625,0.6484375,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_00_30.jpg,Add a butterfly to the flower,0.55859375,0.578125,0.375,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_00_30.jpg,Add a butterfly to the flower,0.64453125,0.7265625,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_00_30.jpg,Add a butterfly to the flower,0.625,0.66015625,0.65625,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_00_30.jpg,Add a butterfly to the flower,0.58984375,0.63671875,0.5859375,
test_samples/official_noleak_test/dataset/image/source/H_00_30.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_00_30.jpg,Add a butterfly to the flower,0.671875,0.7421875,0.390625,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_00_32.jpg,Add a pair of sunglasses to the man,0.33203125,0.46484375,0.466796875,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_00_32.jpg,Add a pair of sunglasses to the man,0.63671875,0.734375,0.6875,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_00_32.jpg,Add a pair of sunglasses to the man,0.61328125,0.70703125,0.68359375,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_00_32.jpg,Add a pair of sunglasses to the man,0.59375,0.341796875,0.53125,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_00_32.jpg,Add a pair of sunglasses to the man,0.54296875,0.6875,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_00_32.jpg,Add a pair of sunglasses to the man,0.671875,0.7578125,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_00_32.jpg,Add a pair of sunglasses to the man,0.66015625,0.75,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_00_32.jpg,Add a pair of sunglasses to the man,0.65625,0.75,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_00_32.jpg,Add a pair of sunglasses to the man,0.65234375,0.73828125,0.5078125,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_00_32.jpg,Add a pair of sunglasses to the man,0.65234375,0.75,0.59375,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_00_32.jpg,Add a pair of sunglasses to the man,0.65625,0.75,0.703125,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_00_32.jpg,Add a pair of sunglasses to the man,0.671875,0.76171875,0.640625,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_00_32.jpg,Add a pair of sunglasses to the man,0.6328125,0.75,0.65625,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_00_32.jpg,Add a pair of sunglasses to the man,0.6640625,0.7578125,0.60546875,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_00_32.jpg,Add a pair of sunglasses to the man,0.65234375,0.75390625,0.63671875,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_00_32.jpg,Add a pair of sunglasses to the man,0.640625,0.75390625,0.625,
test_samples/official_noleak_test/dataset/image/source/H_00_32.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_00_32.jpg,Add a pair of sunglasses to the man,0.65625,0.7421875,0.4921875,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_00_34.jpg,Add a red baseball cap to the man,0.3359375,0.353515625,0.466796875,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_00_34.jpg,Add a red baseball cap to the man,0.63671875,0.34765625,0.671875,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_00_34.jpg,Add a red baseball cap to the man,0.46484375,0.47265625,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_00_34.jpg,Add a red baseball cap to the man,0.5859375,0.3515625,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_00_34.jpg,Add a red baseball cap to the man,0.5078125,0.34375,0.52734375,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_00_34.jpg,Add a red baseball cap to the man,0.63671875,0.35546875,0.67578125,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_00_34.jpg,Add a red baseball cap to the man,0.6328125,0.734375,0.6875,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_00_34.jpg,Add a red baseball cap to the man,0.62109375,0.7265625,0.64453125,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_00_34.jpg,Add a red baseball cap to the man,0.62109375,0.7265625,0.482421875,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_00_34.jpg,Add a red baseball cap to the man,0.609375,0.36328125,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_00_34.jpg,Add a red baseball cap to the man,0.59375,0.6953125,0.67578125,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_00_34.jpg,Add a red baseball cap to the man,0.62109375,0.373046875,0.5625,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_00_34.jpg,Add a red baseball cap to the man,0.58203125,0.7109375,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_00_34.jpg,Add a red baseball cap to the man,0.66796875,0.74609375,0.59765625,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_00_34.jpg,Add a red baseball cap to the man,0.640625,0.7421875,0.6328125,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_00_34.jpg,Add a red baseball cap to the man,0.609375,0.71875,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_00_34.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_00_34.jpg,Add a red baseball cap to the man,0.58984375,0.70703125,0.578125,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_01_00.jpg,Remove the toy car on the box,0.45703125,0.51953125,0.54296875,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_01_00.jpg,Remove the toy car on the box,0.5859375,0.66015625,0.61328125,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_01_00.jpg,Remove the toy car on the box,0.59375,0.36328125,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_01_00.jpg,Remove the toy car on the box,0.48828125,0.55078125,0.5703125,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_01_00.jpg,Remove the toy car on the box,0.640625,0.71875,0.5390625,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_01_00.jpg,Remove the toy car on the box,0.58984375,0.66796875,0.625,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_01_00.jpg,Remove the toy car on the box,0.60546875,0.369140625,0.58203125,
